id,text
tweet30312,"Siganlo a @Ivann_silvestri que le falta solo a él para que llegue a los 100 seguidores, es amigo diablo 👹🤙"
tweet30313,Nada mas vergonzoso que estar masticando un chicle y al reirte se te caiga.
tweet30314,Me acaban de decir zorrilla JAJAJAJAJJAJAJA
tweet30315,"- Pero mi amor, es una amiga de la infancia...
- A mí me vale si se conocieron cuando eran espermatozoides ¡me la eliminas pero yaa!"
tweet30316,"¿Cuál es el colmo de un pelón?
Recibir un peine de regalo."
tweet30317,"-¿Como usa un elefante un ordenador?
 -Con mucha memoria y sin raton."
tweet30318,Le pago a las prostitutas con dinero falso porque sus caricias no fueron sinceras. Empate.
tweet30319,Quiero ser diputada cuando sea grande🥺♥️🐁💰✨
tweet30320,ni siquiera empecé la carrd q iba a hacer y me aburrí
tweet30321,"El 99% de la gente que me conoce, dice que estoy loco, el otro 1% aun no me conoce."
tweet30322,"El hijo entra llorando a la casa y le dice a la mamá:
-Mamá, Mamá me picó una víbora!!!!
-Cobra, hijo
-No me pico gratis mama"
tweet30323,"ÚLTIMA HORA: Joven muere atropellado por un camión cuando iba al cine. Al parecer no vio el tráiler

(vía @_MatiasPrats)"
tweet30324,PATO BULLRICH/PICHETTO Que les parece...??? Los Leo...!!!
tweet30325,"Los muertos reciben más flores que los vivos, porque el remordimiento es más fuerte que la gratitud."
tweet30326,País: Venezuela. Capital: Caracas. Presidente: Error 404 president not found.
tweet30327,El mejor sentimiento del mundo es ver sonreír a alguien y saber que tú eres el motivo.
tweet30328,Si cada vez que acudes a un oculista tienes muy mala suerte... ¿Te Gafa?
tweet30329,Lectura comprensiva. Tan importante
tweet30330,"Quién es? - Somos testigos de Jehová - OK, pasen. - ¿Qué nos venían a decir? - No sabemos, nunca nos abren."
tweet30331,Yo también he escrito algo en un carro sucio con el dedo.
tweet30332,"—Mesero! —Si, ¿dígame señor? —¿Qué tiene de entrada? —Una puerta"
tweet30333,"Que le dijo un peo a otro peo.
-Vamos a buscar otro peo para hacer un tripeo."
tweet30334,Harry Potter y la piedra que te voy a aventar por zorra.
tweet30335,"Yo? Comentando pura pendejada en el foro de Ética, no se ni que estoy escribiendo, una disculpa"
tweet30336,"En una fiesta de cereales se divierten Zucaritas, Froot Loops, Corn Flakes. Suena el teléfono y Müsli grita llorando: ""NOOO, Chocó Krispi!"""
tweet30337,Meeeeeendyyyy pero que has hechooooo
tweet30338,"-Mamá,mamá,¿una niña de ocho años puede quedar embarazada? - No,hija. -¡¡¡Yupiii!!! :O"
tweet30339,"—Como soy tan peludo,  no pego ojo por la noche. 
—Cómprate un colchón poroso. 
—¡Y tú otro por cabronazo!

(Vía @AlfonsoSofonal)"
tweet30340,"¿Qué le dice un verbo a otro?
Tranquilo, todos tenemos un pasado..."
tweet30341,"Ok la semana q viene rindo el ingreso a la carrera, me wa dormir y me pongo a estudiar q hay q enorgullecer a mamá jaja"
tweet30342,Cuál es el mejor álbum de Day6 y por qué gravity
tweet30343,Sigue a @GTAV
tweet30344,"―Qué va a tomar el Señor? ―Te vas a una iglesia y se lo preguntas, a mi dame una cerveza."
tweet30345,Te quiero @ferland_mendy
tweet30346,"TIPICO: Subir las escaleras a oscuras, dar un paso con un escalón imaginario y casi matarte."
tweet30347,"- Mamá, en la escuela me dicen Saga cinematográfica.
- Y vos que les contestás, hijo?
- ""Continuará""."
tweet30348,"Si me tomo una foto limpiándome el trasero con el papel de baño, ¿Soy fotohigiénico?"
tweet30349,"-Señora, ¿cuántos hijos tiene? -Diez - ¿Cómo se llaman? -Todos José - ¿Y cómo los distingue? -Por el apellido"
tweet30350,Si comienzas una conversación con una chica diciendo: “¿Tan bonita y sin novio?” Ya la cagaste.
tweet30351,$GME En subasta subiendo más del 100%. Flipante.😂😂🚀🚀🚀🙈🙈
tweet30352,"“El sexo es como jugar a las cartas: si usted no tiene un buen compañero, es mejor tener una buena mano”"
tweet30353,"-Amor, ¿quieres ver Amanecer? -¡Sí! -¡Pues levántate más temprano, huevona!"
tweet30354,"—Ve a ordeñar a la vaca. –¿Por qué quieres que la ordeñe? ¿Está desordeñada? ¡JAJAJA!, ¡NO MAMÁ CON LA PLANCHA NO!"
tweet30355,"-Yo soy más de aquí te pillo, aquí te mato
-¿De relaciones cortas? 
-No, psicópata. "
tweet30356,"las cuatro tienen brackets, ahora m toca mí"
tweet30357,Un consejo. Si no sabes escribir jovis escribe aficiones...
tweet30358,Carly Rose es la que va a ganar The X Factor 2012.
tweet30359,"Montarte en una montaña rusa. Que arranque. Sacar un tornillo escondido en el bolsillo y gritar ""COÑO ESTO ESTÁ SUELTO"". Sembrar el pánico."
tweet30360,"Gracias a @tengounchizm, @maurocolantonio, @Leportugues, @mlozano, @Ramoneytors y @BrendisD por sus RTs! XD Y a @jrdiazc por el feedback!"
tweet30361,"Confundir el aburrimiento con hambre, el sueño con hambre, la emoción con hambre, el hambre con hambre."
tweet30362,"—Hijo, antes de morir te dejaré algo para que siempre tengas con qué comer. —¿Dinero? —No, un tenedor JAJAJÁ. —¡Desconéctenlo por culero!"
tweet30363,"Me gusta la nueva cancion de Prince Royce, 'Close to you' que estrenó en Premios Juventud."
tweet30364,"- ¿Cómo empezamos la autopsia doctor? ¿Análisis de fluídos o abrimos caja torácica?
- La caja, la caja
- Diga que sí, hemos venido a jugar.."
tweet30365,"—¿Y tú por qué no comulgas?
—Es que soy laica
—¡Coño! ¡¡¡Como la perra!!!"
tweet30366,Bueno señores. Para rematar el día acabo de ser testigo del robo de un supermercado y huída de los ladrones.
tweet30367,"¿Sabe usted cómo se suicida un argentino? 

Fácil, denuncia a la presidente, y después se queda en su casa esperando ..."
tweet30368,Hay días en que mi mal humor tiene nombre y apellido
tweet30369,"-Del 1 al 10, ¿cómo se considera de despistado?
-Azul, digo... Sí."
tweet30370,"- Firulais, ¿Quieres jugar conmigo?
- ¿Cómo ella jugó contigo?
- ¡¿Qué?!
- Jajajaja que diga..., ¡Wuaf, wuaf, wuaf!"
tweet30371,Si te dan el boletín de las calificaciones escolares sin que te des cuenta...¿No Notas nada?
tweet30372,"Mamá, Mamá el nene se hizo caca, el nene se hizo caca,
Bueno Josecito anda cambialo
No, se cayó de la azotea"
tweet30373,"–Armas al hombro, ¡¡¡ARRR!!!
—Joderrrr, a ver, el de Bilbao, que deje el tanque en el suelo"
tweet30374,#FF a  @AdRi__MaR  Gente copada ..con onda y con toyota
tweet30375,"La contaminación del aire es terrible , infle las 4 gomas del auto y  2 ,murieron"
tweet30376,"El amor es como los fantasmas, todo el mundo habla de él pero pocos lo han visto."
tweet30377,"La puta madre que lo re mil parió. No puedo creer esto. Y para completar, no puedo descargarme en mi cuenta personal porque me sigue."
tweet30378,"—¿Me podría decir su apellido?
—Cuesta.
—Pues haga un esfuerzo.

(Vía @AlexGallegoR)"
tweet30379,"En la versión española del GTA V, si le robas la cartera a más de 1000 personas, entras en modo Urdangarín y la policía hace la vista gorda"
tweet30380,Yo se que estes con alguien y no es el momentooo
tweet30381,"De donde sacar 7mil p pa la peluquería, yahoo respuestas"
tweet30382,"- ¿Que hay en esa botella?

- Agua, sssheñor policía.

La huele…

- ¡¡¡Esto es vino!!!

- ¡Alabado shea el Sheñor y shussss milagrossh!"
tweet30383,Soy pobre pero estoy rico. #IfYouKnowWhatIMean
tweet30384,"El recién nacido eran tan, pero tan feo que al terminar el parto, el médico informa al padre: ""Lo hemos intentado todo, pero al final salió"""
tweet30385,#nombresdeautobuses  El mata perro
tweet30386,"¿Qué le dice un pollo policía a su colega? --&gt; ""Necesitamos apollo"""
tweet30387,"Un niño que se llamaba PENDE odiaba a santa claus porque le decia: ""Feliz navidad PENDE JO,JO,JO"""
tweet30388,va fan culo
tweet30389,Nunca quisiera ver una gorda en 3D.
tweet30390,Si es que en verdad soy súper intensa y súper sentimental✨
tweet30391,"Se siente horrible cuando quieres tanto a una persona, y te decepciona."
tweet30392,"Estaba tan tranquilo en la playa cuando oí. -¡Ayuda, tiburon, ayuda! Yo me rei, sabia que el tiburon no iba a ayudarle."
tweet30393,"— Papá, dice mamá que estas obsesionado con el móvil.

— Cállate Alfonsiete."
tweet30394,"¿Cual es el colmo de un presidente de los Estados Unidos?

¡¡¡¡¡Tener hijas gemelas y que se las tire un taliban!!!!!"
tweet30395,les seré sincero ia no soi felis
tweet30396,":- ¡Camarero, ya le he pedido cien veces un vaso de agua! Si, ahora mismo: ¡Cien vasos de agua para el señor!"
tweet30397,"PAREJA
No desayuno pensando en vos.
No almuerzo pensando en vos.
No ceno pensando en vos.
No duermo
Pensando en mi?
No, del hambre q tengo"
tweet30398,SIETE MARES
tweet30399,"Ojo con que se te caigan cosas en la capital de República Checa. El que rompe, praga. Via @monchoruiz38"
tweet30400,"— Dime algo bonito, amor. — ¿Cómo qué? — No sé, algo que me haga ir a la luna. — Cohete espacial."
tweet30401,1er acto: Hay una O 2do acto: Hay un hombre limpiando la O 3ero: Esta el mismo hombre limpiando la O Cmo se llama la obra? Las O limpiadas
tweet30402,"Niñas de 13 años diciendo q han sufrido por ""amor"", por dios,quien las hizo sufrir mcdonal's por no darle el juguete q viene con la cajita?"
tweet30403,–¡Mesero! ¡Hay una mosca nadando en mi sopa! –¿Y que queria por $15? ¿A Michael Phelps?
tweet30404,"Si no te cabe la menor duda conviene deshacerse de alguna certeza
#frases"
tweet30405,Sí es obvio que una célula realiza las 3 funciones vitales..¿ Es bio-Lógico?
tweet30406,"—¿Dónde has conseguido esta agua tan buena?
—No suelo revelar mis fuentes."
tweet30407,Sí una peluquera no tiene vergüenza.. ¿No se corta un pelo?
tweet30408,#TraumasDeLaInfancia que el baldesito del Paint te pinte todo el dibujo cuando solo querías pintar una parte.
tweet30409,¿En qué se supone que va a mejorar y ayudar al país una segunda moción de censura? POPULISMO puro y duro.
tweet30410,tu pinche ganado culero me la pela 🥰
tweet30411,se me están ocurriendo 20mil cosas para hacerme en el pelo pero la voy a cagar con todas asi que mejor no me hago nada
tweet30412,"-Entre amigas: - Pues a mí los hombre me gustan como el café. - Ya, morenos, fuertes y calientes. - No, !cuatro veces al día!"
tweet30413,"Jugamos a tener suerte
Zidane: 🤡🤡🤡"
tweet30414,"0,666: el número de la MiliBestia."
tweet30415,"Se encuentran dos amigos:
—¿Qué te pasa? Te veo preocupado
—Mi mujer, que está en la cama con 39
—Si es que la que sale puta...."
tweet30416,Si eres mi novia te voy a subir el autoestima porque te voy a estar diciendo cosas bonitas 24/7.
tweet30417,"Me voy a tardar horas en contestarte por Whatsapp, para que veas lo que se siente."
tweet30418,Creéis que a Capcom se le ocurrirá un remake del Code Verónica? Sería genial.
tweet30419,Si estoy celoso porque tienes un reproductor de DVD y yo no... ¿Te enVideo?
tweet30420,¿Conoces el castigo para la bigamia? - Tener dos suegras.
tweet30421,Nota mental dejar de escabiar un poco
tweet30422,esta luna ya la conozco
tweet30423,"—¿Quieres cacahuetes o pasas?

—Paso, gracias.

(Vía @NoEsCosaTuya y @lamayem)"
tweet30424,¿Como se llama una persona con poca personalidad? Pocoyo
tweet30425,Toyyyyy lista 💃🏻💃🏻🔥🔥🔥Se viene 🔥 #EntraEnMiVidaCNCO
tweet30426,"a @critiquero: Por qué las universidades gallegas son las mejores? Entran gallegos y salen doctores, licenciados, ingenieros"
tweet30427,#erespeor que un tuki tratando de hablar elegante
tweet30428,"Ella buuscaaaa, alguien que pueda domarla"
tweet30429,Las lágrimas son la forma en que tu cuerpo habla cuando tu boca no puede explicar el dolor que siente.
tweet30430,Yo también conté chistes con los que me cague de risa y nadie se rió.
tweet30431,"—¿Quieres casarte conmigo? —¿Quién es Migo? —Jajaja, no, tú y yo. —¿Los dos nos casaremos con Migo? —¡Yo contigo! —¿Quién es Tigo? —¡NOOO!"
tweet30432,OMG! OMG! WTF!!!! Sobreviví!!!!!!!!!
tweet30433,Ves a mi abuela un rato me devuelve la vida
tweet30434,"La ignorancia genera confianza más frecuentemente  Si alguien quiere ser el primero, deberá ser el último de todos, y servirlos a todos"
tweet30435,"¿QUÉ HARÍAMOS SI SE EXTINGUIESE LA MUJER?
PUES DOMESTICAR A OTRO ANIMAL."
tweet30436,"Parame los frenoss pliss el toxic me volvio hablar y yo aun q lo estoy intentando olvidarlo,ainssssss"
tweet30437,"Sólo quiero repetir ese día, ese momento, ese instante."
tweet30438,Sí te haces amigo de un Menonita.. ¿ Estableces una Amishtad?
tweet30439,—¿Qué queremos? —¡Una cura contra la bipolaridad! —¿Y cuándo la queremos? —¡Ya no la queremos!
tweet30440,"¿Dónde se emborracha la ensalada?
En el Salad Bar."
tweet30441,que prefieren culos o tetas?
tweet30442,¿Por que los chinos religiosos duermen al suelo? Porque el septimo mandamiento decía: no matalas
tweet30443,Kiero una silla gamer rosa
tweet30444,"—¿Qué has puesto de los nazis?
—Que nazis, crezis, te repriduzis y mueris ¡y me ha suspendido, tía!
—¿Y eso, tía?
—Por llevar perlitas, tía."
tweet30445,No entiendo como la gente duerme en el bus y se despierta en su parada.
tweet30446,"para @nelsyulrich --&gt; Tour gallego: ""¿Se cae muy a menudo la gente por este precipicio?"" ""No, con sólo una vez basta"""
tweet30447,"LLAMADAS PERDIDAS... HERMANO (4), PAPÁ (9), MAMÁ (125)... Adios mundo cruel..."
tweet30448,"- Tenemos a su suegra si quiere volver a verla viva….
- No,no me interesa.
- ¿Cariño quien era?
- Nada para hacerme una encuesta…"
tweet30449,"Mexicano en la taberna: ""Quién quiere pan y queso?"" Uno le dice ""Pos yo!"" El primero dispara y dice: ""PAN! y Queso le sirva de experiencia!"""
tweet30450,"—Estoy triste, nadie me dio ningún regalo de Navidad. —Te entiendo perfectamente. —¿Tampoco te dieron nada? —No, pero también hablo español."
tweet30451,A nosotros los guapos nos pasa que le sonríes a una desconocida en la calle y ¡BAM! Ese día evitaste un suicidio.
tweet30452,Gokú nos revivió. 21/12/2012
tweet30453,No me vendría mal un licuadito ahora
tweet30454,Ayer me compré un perfume y hoy que me lo puse ya no me gustó 😭
tweet30455,"Mierda, que he seleccionado una de las menos votadas."
tweet30456,Te vi; Te salude; Te conocí; Te sonreí; Te hable; Te quise; Te adore; Te ame; Te desconocí; Te deje; Te extrañe; Te olvide; Te vi... :'C ♥
tweet30457,Mi psicóloga &gt;&gt;&gt;&gt;&gt;&gt;
tweet30458,"@FanCansuDeree me sigues? #EdSer   #SenÇalKapımı
#KeremBürsin   #HandeErçel"
tweet30459,En el próximo confinamiento en vez de aplaudir durante 5 minutos nos deberíamos poner cara a la pared. Algunos todo el día...
tweet30460,Otro temblor en RD.
tweet30461,"-Seguís de novio? 
 -No  
-Mejor, era una negra de m... 
-Nos casamos 
 -Ah. simpática la morena"
tweet30462,"Me copio. N o   m e   i g n o r e n 

Comenten y les dedico el primer piropo que me encuentre en Google."
tweet30463,"—Cariño, ¿te gusta el moreno que he cogido en la playa?
—¿Es necesario que duerma con nosotros?

(Vía @luisdefunesto)"
tweet30464,Quién estaria dispuesto a crear un grupo conmigo para apoyarnos mutuamente
tweet30465,"Personas que son más falsas que un ""Hoy sí me duermo temprano""."
tweet30466,#Cáncer: sentimentales y largos
tweet30467,"La ignorancia es temporal, la estupidez es para siempre..."
tweet30468,"Que ganas de irme a la cancha, tomar unos vinitos con mis amigos y después volverme para acá."
tweet30469,"#FF back para @GustaAlvarez + chiste dedicado! -&gt; ""Buenos dias sr, soy paraguayo y vengo para violar a su hija"" ""PARA QUE???!"" ""Paraguayo"""
tweet30470,"Aviso Clasificado: 
Pinto casas, VOY A DOMICILIO."
tweet30471,Golden Globes Awards 2013.
tweet30472,Mi autoestima apenas me entro a a bañar:📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈📈
tweet30473,"— Cariño, está lloviendo y sigues siendo una puta. — ¿Y qué? — Me dijiste que con el tiempo cambiarías"
tweet30474,Pitbullfobia: es el miedo a cantar solo.
tweet30475,los aries son otro rollo
tweet30476,¿En que se diferencia una mujer de un perro? --&gt; En el precio del collar
tweet30477,Si el objetivo de un luchador es hacer que su rival se rinda... ¿ Esa es suMisión?
tweet30478,"Tener que llegar hasta ese punto, en que todo te da igual."
tweet30479,"Se cae de la cama.-Con el golpe se despierta y dice:
menos mal que me desperte, que si no mañana al levantarme me piso"
